date,weight,body_fat
2023-10-19,80,27.1
2023-10-20,81.1,26.5
2023-10-21,81,27.5
2023-10-22,80.7,27.8
2023-10-23,81.2,28
2023-10-24,80.2,27.4
2023-10-25,80.9,27.5
2023-10-26,80.6,27.6
2023-10-27,80.9,27.5
2023-10-28,82.3,26.2
2023-10-29,82.7,26.7
2023-10-30,81.7,27.5
2023-10-31,81.2,27.3
2023-11-01,80.7,27.8
2023-11-02,80.7,27.6
2023-11-03,81.8,26.9
2023-11-04,82.3,27
2023-11-05,81.2,26.8
2023-11-06,81.3,26.9
2023-11-07,81.1,27
2023-11-08,81.5,27.3
2023-11-09,81.3,27.1
2023-11-10,82.4,26.2
2023-11-11,81.5,27.1
2023-11-12,81.9,26.7
2023-11-13,82.2,27.4
2023-11-14,81.3,27.6
2023-11-15,80.9,28.1
2023-11-16,80.7,27.9
2023-11-17,81.7,27.2
2023-11-18,82.3,26.4
2023-11-19,81,27.2
2023-11-20,81.3,27.8
2023-11-21,81.4,28.4
2023-11-22,80.6,28
2023-11-23,80.1,27.7
2023-11-24,81.1,27.5
2023-11-25,81.7,24.6
2023-11-26,80.8,27.2
2023-11-27,81,27.5
2023-11-28,81,27.4
2023-11-29,81.5,28.3
2023-11-30,82.3,27.8
2023-12-01,82.8,27.6
2023-12-02,82.9,27.3
2023-12-03,81.5,27.4
2023-12-04,81.6,27.4
2023-12-05,81.2,27.7
2023-12-06,81.6,27.6
2023-12-07,81.2,27.7
2023-12-08,81.8,28
2023-12-09,80.3,27.6
2023-12-10,81.6,27.2
2023-12-11,81.6,27.3
2023-12-12,80.9,27.2
2023-12-13,81.4,27.8
2023-12-14,81.2,28.1
2023-12-15,80.5,28
2023-12-16,81.3,27.3
2023-12-17,81,26.7
2023-12-18,81.3,27.4
2023-12-19,81.1,28.8
2023-12-20,81.2,28.4
2023-12-21,81.4,26
2023-12-22,82.5,28.2
2023-12-23,81,27.9
2023-12-24,80.8,28.4
2023-12-25,82.1,28.1
2023-12-26,81.9,28.5
2023-12-27,81.5,28.3
2023-12-28,81,28.5
2023-12-29,81.4,27.9
2023-12-30,81.7,28.3
2023-12-31,80.8,28.2
2024-01-01,82.4,27.4
2024-01-02,82.1,28.1
2024-01-03,81.7,28.2
2024-01-04,82.1,27.1
2024-01-05,82.3,26
2024-01-06,82.5,24.8
2024-01-07,82.9,28.6
2024-01-08,82.8,27.8
2024-01-09,83,28.6
2024-01-10,83.7,29.4
2024-01-11,83.6,29.1
2024-01-12,83.5,27.8
2024-01-13,82.8,28.1
2024-01-14,83.8,27.9
2024-01-15,83.7,26
2024-01-16,83.7,26
2024-01-17,83.9,27.4
2024-01-18,83.9,28.9
2024-01-19,83.3,27.7
2024-01-20,82.8,28.5
2024-01-21,83.4,27.7
2024-01-22,83.7,27.6
2024-01-23,84.4,27.3
2024-01-24,84.5,26.9
2024-01-25,83.6,27.8
2024-01-26,82.1,28.1
2024-01-27,81.3,28.3
2024-01-28,82,28.3
2024-01-29,82.3,28
2024-01-30,82.3,27.8
2024-01-31,82.5,27.7
2024-02-01,82.7,27.4
2024-02-02,82.7,27.6
2024-02-03,82.7,27.4
2024-02-04,82.7,27.6
2024-02-05,83.1,27.6
2024-02-06,83.7,27.5
2024-02-07,83,28.4
2024-02-08,83.2,28.3
2024-02-09,83.9,27.4
2024-02-10,82.4,28
2024-02-11,82.1,28
2024-02-12,81.7,27.7
2024-02-13,81.6,27.6
2024-02-14,81.5,28.3
2024-02-15,81.3,28.5
2024-02-16,81.7,28
2024-02-17,81.2,28.1
2024-02-18,82.3,28.5
2024-02-19,81.7,28.1
2024-02-20,81.8,27.9
2024-02-21,82.2,27.5
2024-02-22,82.9,28
2024-02-23,82.2,27.8
2024-02-24,81.4,28.4
2024-02-25,81.1,28.7
2024-02-26,82.1,27.9
2024-02-27,81.6,28.5
2024-02-28,81.6,28.4
2024-02-29,81.8,28.4
2024-03-01,82.2,27.9
2024-03-02,83.2,27.7
2024-03-03,84,28.1
2024-03-04,82.9,27.8
2024-03-05,83.6,27.7
2024-03-06,83.5,27.5
2024-03-07,82.1,28.2
2024-03-08,82.1,28.1
2024-03-09,83.4,27.8
2024-03-10,83.4,28.5
2024-03-11,82.2,28.8
2024-03-12,81.7,28.1
2024-03-13,81.6,28.2
2024-03-14,81.4,28.3
2024-03-15,81.4,28.8
2024-03-16,82.4,27.5
2024-03-17,82.6,28.3
2024-03-18,81.9,28.9
2024-03-19,81.6,28.2
2024-03-20,80.9,28.5
2024-03-21,81.1,28.4
2024-03-22,80.4,28.5
2024-03-23,80.2,28.3
2024-03-24,80.6,28.7
2024-03-25,81.1,28.1
2024-03-26,80.6,27.9
2024-03-27,80.9,28.5
2024-03-28,81.4,27.6
2024-03-29,80.6,28.1
2024-03-30,81.7,27.7
2024-03-31,81.2,28.1
2024-04-01,80.9,28.1
2024-04-02,82.2,27.1
2024-04-03,81.4,28.2
2024-04-04,81.4,27.8
2024-04-05,80.8,28.1
2024-04-06,81.2,27.9
2024-04-07,81.7,27.9
2024-04-08,81.2,27.9
2024-04-09,81.4,28.4
2024-04-10,82.1,27.9
2024-04-11,83.3,28.4
2024-04-12,81.7,28.2
2024-04-13,81.9,28.3
2024-04-14,82.8,27.8
2024-04-15,83,28.2
2024-04-16,82.5,28.6
2024-04-17,82.3,28.6
2024-04-18,83.4,28.2
2024-04-19,82.6,28.6
2024-04-20,84.7,27.2
2024-04-21,83.9,28.5
2024-04-22,83.4,28.5
2024-04-23,83.5,28.3
2024-04-24,84.5,27.9
2024-04-25,84.1,28.3
2024-04-26,83.2,28.7
2024-04-27,84.6,27.7
2024-04-28,84,29
2024-04-29,83.4,29.3
2024-04-30,83.9,28.5
2024-05-01,84,28.4
2024-05-02,84.1,28.8
2024-05-03,84.3,28.5
2024-05-04,83.5,28.7
2024-05-05,83.4,29.1
2024-05-06,83,28.9
2024-05-07,83.4,28.4
2024-05-08,82.9,29.1
2024-05-09,82.8,29
2024-05-10,83.8,29.2
2024-05-11,83.8,29.2
2024-05-12,84.6,27.8
2024-05-13,84.4,28.4
2024-05-14,84.3,28.4
2024-05-15,84.5,27.9
2024-05-16,84.2,28.1
2024-05-17,83.2,29.4
2024-05-18,83.8,28.5
2024-05-19,84.3,28.5
2024-05-20,83.8,28.8
2024-05-21,83.7,28.6
2024-05-22,83.7,28.6
2024-05-23,85.1,27.8
2024-05-24,85.7,28.2
2024-05-25,84.4,28.3
2024-05-26,84.1,28.9
2024-05-27,83.7,29
2024-05-28,83,28.5
2024-05-29,84,28.6
2024-05-30,84,28.6
2024-05-31,84.6,28.6
2024-06-01,83.8,29.1
2024-06-02,83.8,29.1
2024-06-03,83.7,29
2024-06-04,83.9,29
2024-06-05,83.5,29
2024-06-06,84.9,28.2
2024-06-07,84.3,28.6
2024-06-08,85.7,28.3
2024-06-09,85.1,28.9
2024-06-10,83.5,29
2024-06-11,83.5,29
2024-06-12,83.4,28.9
2024-06-13,84.5,28
2024-06-14,83.8,28.6
2024-06-15,84.2,29
2024-06-16,84.1,28.7
2024-06-17,84.8,28.9
2024-06-18,84.1,28.9
2024-06-19,84.2,29.1
2024-06-20,85,28.7
2024-06-21,85.3,28.8
2024-06-22,84.4,29.2
2024-06-23,85.2,28.9
2024-06-24,85,28.9
2024-06-25,84.8,28.8
2024-06-26,84.5,28.8
2024-06-27,84.5,28.8
2024-06-28,85.8,29.1
2024-06-29,85.1,28.8
2024-06-30,86.2,28.4
2024-07-01,86.6,27.3
2024-07-02,85.3,28.5
2024-07-03,84.6,29.3
2024-07-04,85.5,28.9
2024-07-05,84,29.2
2024-07-06,84.7,29.2
2024-07-07,85.1,29.1
2024-07-08,85.1,29.1
2024-07-09,85.5,29
2024-07-10,84.9,29.1
2024-07-11,84.9,29.1
2024-07-12,85,29
2024-07-13,85.1,29
2024-07-14,84.9,29.5
2024-07-15,85.4,29.3
2024-07-16,85.7,29
2024-07-17,85.8,29
2024-07-18,85.3,29.2
2024-07-19,85.3,29.2
2024-07-20,86.2,28.6
2024-07-21,85.7,28.9
2024-07-22,85.7,28.9
2024-07-23,84.9,29
2024-07-24,84.7,29.3
2024-07-25,84.7,29.5
2024-07-26,84.7,29.5
2024-07-27,86,29.4
2024-07-28,85.8,28.8
2024-07-29,85.8,28.8
2024-07-30,85,29.5
2024-07-31,85,29.5
2024-08-01,85,29.5
2024-08-02,86.3,29.2
2024-08-03,85.7,28
2024-08-04,85.7,28
2024-08-05,85.7,28
2024-08-06,85.7,28
2024-08-07,87,29.1
2024-08-08,87,29.1
2024-08-09,87,29.1
2024-08-10,87,29.1
2024-08-11,86.9,29.6
2024-08-12,86.9,29.6
2024-08-13,86.9,29.6
2024-08-14,85.4,29.8
2024-08-15,85.4,29.8
2024-08-16,85.4,29.8
2024-08-17,86.8,29.5
2024-08-18,86.1,29.2
2024-08-19,86.1,29.2
2024-08-20,86.1,29.2
2024-08-21,86.1,29.6
2024-10-12,88.6,29.9
2024-10-13,89,28.9
2024-10-14,88.8,30.4
2024-10-15,90.4,28.2
2024-10-16,88.8,28.6
2024-10-17,88.4,30.2
2024-10-18,88.2,30.4
2024-10-19,89.4,30.4
2024-10-20,89.1,29.6
2024-10-21,88.4,29.4
2024-10-22,88.4,29.4
2024-10-23,88.4,29.9
2024-10-24,90,29.9
2024-10-25,88.9,29.4
2024-10-26,89.7,30
2024-11-11,89.7,29.7
2024-11-13,89.8,30.4
2024-12-14,90.2,30.9
2024-12-15,91.2,30.2
2024-12-28,91.9,30.2
2024-12-30,92.1,30.2
2025-02-18,92.1,30.7
2025-02-22,92.4,30.6
2025-03-05,91.9,31.2
2025-03-06,91.6,31.1
2025-03-11,92.4,30.5
2025-03-12,92,30.3
2025-03-13,91.9,30.5
2025-03-14,92.2,30.9
2025-03-15,94.6,31.6
2025-03-16,94.5,30.7
2025-03-21,93.5,30
2025-03-27,91.9,30.9
2025-06-22,95.8,29.7
2025-06-29,95.2,31.9
2025-06-30,95.7,
2025-07-01,94.9,
2025-07-02,94.7,31.3
2025-07-03,94.9,
